id,catalogue_code,category,question,gold_answer,gold_answer_type,route_type,is_out_of_scope,notes
hh_er_01_tynehely,I,entity,How many people emigrated from Tynehely?,resolves to TINAHELY (12),entity,template,N,Typo Tynehely→TINAHELY via fuzzy/vector matching; same emigration count as hh_emi_03 once resolved
hh_er_02_carnew_census,I,entity,Show me the census data for Carnew,resolves to CARNEW (id=993),entity,template,N,Exact match; sql_id=993 kg_uri=https://kg.virtualtreasury.ie/place/present-day/townland/Carnew/v1dc1n7
hh_er_03_whelan_surname,I,entity,List all Whelan family members,127 records resolved,entity,template,N,Exact surname extraction: WHELAN=127
hh_cmp_01_tinahely_1841,X,comparative,Compare the 1841 population of Tinahely in the estate records versus the knowledge graph,SQLite=21,scalar,template,N,Cross-source check; VRTI KG should agree; SQLite value is 21
hh_cmp_02_carnew_emi,X,comparative,Compare the emigration count from Carnew in the estate records versus the knowledge graph,SQLite=54,scalar,template,N,Cross-source check; SQLite=54 emigrants; KG may agree
hh_fbl_01_tenant_widows,A,fallback,How many tenant records belong to widows?,489,scalar,llm-fallback,N,Verified: COUNT(DISTINCT record_id) WHERE has_tenancy_record=1 AND is_widow=1; no semantic-layer metric for tenancy+widow intersection
hh_fbl_02_scarawalsh_tenants,A,fallback,How many tenants are recorded from the Scarawalsh barony?,540,scalar,llm-fallback,N,Verified: COUNT(DISTINCT ur.record_id) JOIN townland WHERE barony='Scarawalsh' AND has_tenancy_record=1; no barony-level tenancy template
hh_gen_01_agent,G,general,What was the name of the estate agent who managed Coolattin?,N/A — not in DB,none,llm-fallback,Y,No estate management staff records in database
hh_gen_02_schools,G,general,Were there any schools on the Coolattin estate?,N/A — not in DB,none,llm-fallback,Y,No educational institution records in database
hh_gen_03_language,G,general,What language did the tenants on the Coolattin estate speak?,N/A — not in DB,none,llm-fallback,Y,No linguistic or cultural records in database
hh_gen_04_aftermath,G,general,What happened to the Coolattin estate after the Famine?,N/A — not in DB,none,llm-fallback,Y,Post-famine estate history not recorded in database
hh_gen_05_compensation,G,general,Were any Coolattin tenants compensated for their eviction?,N/A — not in DB,none,llm-fallback,Y,No compensation records in database
