workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9123,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9129,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9759,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL8547,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL9278,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL9895,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL10049,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL10051,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL13475,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL8278,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL9125,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL9751,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL13202,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL8844,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12054,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12062,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL7801,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL7975,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL7977,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL10194,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL10197,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12210,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12264,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL8695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12304,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL12330,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:20:68,CL8338,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:28:72,CL13530,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:28:72,CL11805,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:28:72,CL11812,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:28:72,CL12074,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL10183,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL13531,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL13533,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL702,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL903,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:29:73,CL1266,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:35:74,CL9607,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:35:74,CL12659,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:35:74,CL12791,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:35:74,CL11378,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL12274,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL12393,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL12394,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL8544,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL11149,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL12835,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL7720,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL7723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL5741,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL7792,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL10852,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL8277,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL9752,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL9800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL11580,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL13203,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL11678,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL12780,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL13578,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL7790,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL9489,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL10813,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL10815,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL8217,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:51:76,CL8538,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL8543,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL7722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL7793,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL9704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10402,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10853,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL13473,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL13476,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL8283,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL9124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL9769,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10816,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL8539,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL9422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL9697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10293,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL11730,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL7714,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL13503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL10888,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL12009,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL8333,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL11841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:52:77,CL7843,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL11078,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12276,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL1886,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12833,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL9535,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL959,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL10144,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL10147,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL10849,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL13474,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL13495,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL8273,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL8282,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL7696,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL7697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12981,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL573,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL574,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL1673,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL8847,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12059,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL12067,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL8213,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:106:85,CL8537,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:140:88,CL8031,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:140:88,CL12208,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:140:88,CL10855,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL12275,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL652,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL3430,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL3683,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL3374,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL9277,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL9281,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL9894,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL9898,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL12836,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL9537,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL4980,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL6041,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL6065,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL4221,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL10148,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL10399,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL10401,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL10850,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL12460,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL13472,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL1826,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL1501,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL5466,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:158:89,CL1772,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL8543,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL7722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL7793,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL9704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10402,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10853,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL13473,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL13476,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL8283,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL9124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL9769,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10816,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL8539,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL9422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL9697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10293,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL11730,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL7714,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL13503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL10888,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL12009,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL8333,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL11841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:160:91,CL7843,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL11077,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL9755,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL9761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL9763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL9315,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL8212,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10288,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL9234,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10887,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL4757,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL11662,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10885,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL11840,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL7847,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL6013,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10229,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL10731,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL13319,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL11649,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:168:93,CL11860,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL11077,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL9755,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL9761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL9763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL9315,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
